object_id,pred_xgb
ablad_ai_heledh,0.022372728068148717
ablad_aiglos_rochir,7.830167874089966e-05
ablad_bregedur_gwaun,6.0737784224329516e-05
ablad_cuil_rhosc,0.025095746212173253
ablad_fast_amon,0.31294281128793955
ablad_gwachaedir_haust,0.0009887877822620794
ablad_haeron_ulug,0.0008057122740865452
ablad_idhren_cyron,0.00023778392232998158
ablad_iphant_elvellon,7.254015463331598e-05
ablad_ira_agarwaen,0.009408714162418619
ablad_lam_thavron,0.003751600637770025
ablad_rusc_meldir,0.05081384637742303
ablad_saew_lhug,0.08111342042684555
achad_Eru_laes,0.3124260865151882
achad_adab_hul,0.007990272453753278
achad_ah_sirion,0.0003837432432192145
achad_alph_bass,0.002026549036600045
achad_andrann_celon,0.00022812236966274213
achad_bregedur_nath,0.0002247796655865386
achad_certh_lebed,0.11794327676761895
achad_daen_lembas,0.004864710019319318
achad_emel_lembas,0.0002846295064955484
achad_eryn_celair,0.010006211159634404
achad_gwador_cabor,0.0004278139786038082
achad_thavron_cuil,0.14509343646932393
acharn_aderthad_sirion,0.002415719056443777
acharn_balrog_gas,0.0076322759268805385
acharn_daen_lunt,0.00027532040439837147
acharn_dannas_aran,0.000310679289214022
acharn_elvellon_aran,0.24385105830151588
acharn_firen_peredhel,0.0009416617640454206
acharn_fuin_dunedhel,4.5882726112722594e-05
acharn_glae_balrog,0.0007889566295489203
acharn_gwachaedir_inias,0.008749286644160748
acharn_gwachaedir_morgul,0.013378943200223148
acharn_gwaun_gilgalad,0.0017590212682989659
acharn_heledir_dunadan,6.851678335806355e-05
acharn_ist_annon,0.003289118583779782
acharn_lasguil_Tawarwaith,0.00010514129462535493
acharn_lasguil_gaur,0.0009813930300879292
acharn_law_meldir,0.0003618153932620771
acharn_saew_glandagol,8.886539490049472e-05
acharn_thor_dam,0.00013943844805908157
acharn_thul_gul,0.064081443939358
acharn_tirith_bain,9.730896408655099e-05
acharn_uanui_celon,0.0006102313782321289
achas_agarwaen_rudh,0.05040209018625319
achas_aith_Ennor,0.0010143596700800117
achas_cabor_dam,0.00041628517283243127
achas_echad_glaur,0.0016637462031212635
achas_espalass_imrath,0.004268662363756448
achas_galadhrim_hadhod,0.0002222933053417364
achas_glandagol_malad,0.0005472246148201521
achas_gwador_lebenedh,0.0003500340499158483
achas_hu_corch,0.002658811783476267
achas_hun_maethor,6.580914623555145e-05
achas_lobor_duin,0.0030442028655670583
achas_luith_haradrim,0.0011469891542219557
achas_menel_muinthel,0.0008765060156292748
achas_minai_maen,0.0003695676246024959
achas_muil_achad,0.002149420961359283
achas_panas_nana,0.00361931421502959
achas_parf_melethril,6.453214723478595e-05
achas_pendrath_malad,0.0002762067215371644
achas_perian_toll,0.0008731755478947889
achas_raug_dol,0.0015510749417444458
achas_sogannen_laes,0.0008789141793386079
achas_suil_dunadan,0.0003351113155076746
achas_thamas_laer,7.583347701256571e-05
achas_thurin_harad,0.0012480110199248884
achas_tirith_agar,0.0010763551435957197
adab_anann_gwador,0.000329985160533397
adab_caras_lossen,0.0008356114485650323
adab_celair_rhach,0.0005191818963794503
adab_fae_gath,0.009977762587368488
adab_gond_aglareb,0.4387827180325985
adab_gul_glaur,0.0004549644927465124
adab_honeg_melethron,0.0026532095689617563
adab_muil_nagol,0.0002561208966653794
adab_nidh_morn,0.003149789903545752
adab_perian_grond,0.0012469665743992664
adab_rusc_heleg,0.945877879858017
adab_salab_tobas,0.00042049871990457177
adab_thor_glae,0.5977826453745365
adan_Ennor_lam,5.67951720995552e-05
adan_Tawarwaith_cund,0.027662739797960967
adan_agar_Dornhoth,0.6100825071334839
adan_amath_rust,0.0002365774635109119
adan_araf_angos,0.9699886590242386
adan_balrog_cirdan,0.00019680298191815382
adan_cirdan_ris,0.0015346747350122314
adan_cugu_Tawarwaith,0.0007537387905358628
adan_daen_gaw,0.00012564297321659978
adan_duin_espalass,0.0009894810864352621
adan_gellui_meril,0.0005842547252541408
adan_gwend_amloth,0.00408349165081745
adan_heledir_hend,0.00019809830610029167
adan_ira_uanui,0.000302924254356185
adan_paich_amlug,0.0001436842248949688
adan_rist_per,0.0002532475809857715
adan_rochben_tegilbor,0.2578250952064991
adan_ryn_nimbrethil,0.0005074058299214812
adan_saer_gath,0.5019288212060928
adan_tann_haeron,0.0006407050022971816
adar_adab_cirion,6.82254174080299e-05
adar_aear_eirien,0.00027528599775905604
adar_agor_elvellon,0.00020479160593822598
adar_angos_thul,0.0016728294795029797
adar_bragol_riel,8.869092539498524e-05
adar_firen_midh,0.0003098271627095528
adar_gil_curunir,0.00029944643210910726
adar_gwaloth_salph,0.00018323306176171172
adar_hul_iaun,0.019839310669340193
adar_iaun_glaur,0.001357083583570784
adar_imrath_raef,0.00999326079909224
adar_muil_navaer,0.00031389627110911533
adar_perian_lachenn,0.00014673797795694554
adar_rochben_corch,0.0014346560892590787
adar_uruk_glae,0.00021872905745112803
adel_Eluwaith_tang,0.31962776742875576
adel_Ennor_nur,0.000327743859770635
adel_adar_vin,8.254556041720207e-05
adel_alae_lavan,0.00010344768907089019
adel_alagos_haradrim,0.0014262929144024383
adel_amarth_balrog,2.4969002083707892e-05
adel_ank_rudh,0.01208196283550933
adel_cae_aeglir,0.00014029924659553217
adel_cirion_ang,0.0001782212893886026
adel_draug_gaur,0.0006224549360922538
adel_haeron_mil,0.0004277983825886622
adel_hand_caras,0.00022195184283191338
adel_honeg_amath,0.6928909569978714
adel_imrad_bain,0.0002463172486386611
adel_lossen_lorn,6.581842080777278e-05
adel_luith_haradrim,0.00019775930013565812
adel_pendrath_ablad,0.00011372319931979291
adel_rhovan_ris,0.00032474375348101603
adel_rist_agarwaen,0.07611541834194213
adel_tathar_edlothiad,0.0001445696443624911
adel_tathar_ungol,0.0004513574094744399
adel_thangail_edlothiad,0.0028059922042302787
aderthad_Dornhoth_ungol,0.00023340787379311223
aderthad_ai_peredhel,0.00015160715929596336
aderthad_aiglos_eryn,0.0007629042738699354
aderthad_anwar_certh,0.0042705212836153805
aderthad_bain_daen,5.579012304224307e-05
aderthad_barad_aphadrim,0.00042533984742476605
aderthad_cuil_galadhrim,0.012090014904970303
aderthad_galenas_adar,0.000854098670060921
aderthad_gwarth_agarwaen,0.00031347997719421983
aderthad_lossen_Gwathuirim,0.0009250468283426017
aderthad_min_nothrim,0.00028486735391197726
aderthad_mindon_gador,0.8027552962303162
aderthad_ogol_lain,0.0018678399646887556
aderthad_peredhel_riel,0.001977362044272013
aderthad_talraph_sogannen,0.8526640385389328
aderthad_tavor_pilin,0.0004793882981175557
aderthad_thavron_menel,0.00037684221751987934
aderthad_toll_ram,0.00019716601991603966
aduial_bass_espalass,0.000452657764981268
aduial_cabor_nagol,0.0007856960655772127
aduial_cae_saig,0.0014587913028663024
aduial_dannas_erchion,0.0011448949153418653
aduial_fang_minai,0.4634854532778263
aduial_gwaloth_celon,0.0007962278359627817
aduial_hal_ylf,0.007966502973431488
aduial_hun_galas,0.00011775210168707417
aduial_ingem_toll,0.00040120195808412973
aduial_meldir_heleg,0.0009062984136107843
aduial_muil_aderthad,0.00011981052284681937
aduial_nath_riel,0.00853884406387806
aduial_rhach_pess,0.0011474854763946496
aduial_rhovan_imlad,0.00016007305111997994
aduial_rusc_glae,0.020034703600686044
aduial_thurin_cirdan,2.933610232958017e-05
aear_Mithrim_iaun,0.004290946351829916
aear_cuil_nana,0.00024482798426106456
aear_eirien_annon,0.0035724477893381845
aear_faun_agarwaen,0.04735630238428712
aear_forodrim_limlug,0.0029033770042588003
aear_galas_agor,0.024107031407766044
aear_gorn_iaun,0.00014880768617331341
aear_hadhod_aras,0.004279029933968559
aear_harad_noroth,0.0023320002510445192
aear_ithron_rist,0.00037552951175712224
aear_lhug_amlug,0.03997197904391214
aear_limlug_elvellon,0.6631862930953503
aear_melethron_nothrim,0.002965569030493498
aear_mereth_anwar,0.07326182659016922
aear_minuial_gil,8.519821608388156e-05
aear_myril_eryn,0.011527274327818304
aear_nidh_ai,0.000491993969262694
aear_onodrim_Ithil,0.004723682039184496
aear_panas_galadh,0.0005395777370722499
aear_rist_drego,0.001382919119350845
aear_ulug_edlothiad,0.00017520750952826347
aegas_acharn_galenas,8.294497820315883e-05
aegas_aes_firiel,0.0008778983246884309
aegas_cugu_roch,0.6500576287508011
aegas_fern_rust,0.0002598573482828215
aegas_gilgalad_grond,4.265563308081255e-05
aegas_glae_fervain,0.0006158812720968854
aegas_glandagol_angos,0.0003027379607374314
aegas_gwador_ogol,0.0005922388609178597
aegas_gwilwileth_rist,0.00023780728906785953
aegas_haeron_cirion,0.0010445333282405045
aegas_harad_amdir,0.0015208020449790638
aegas_iaun_merilin,0.003058907044760417
aegas_iphant_peredhel,0.00039051621070029796
aegas_lam_haudh,0.00020643809966713889
aegas_lathron_saelor,0.00029756893127341755
aegas_laug_ithildin,0.00021956136151857208
aegas_lebdas_nell,2.910237816422523e-05
aegas_luin_forodrim,0.07037817081436515
aegas_mereth_law,0.3465420249849558
aegas_midh_ist,0.00047788732626941055
aegas_nell_amon,0.7498513199388981
aegas_ninglor_ira,0.0006347743328660727
aegas_peredhel_ank,0.040907223999965936
aegas_pilin_amloth,0.00023739975767966826
aegas_ryn_fast,0.0002259865714222542
aeglir_Eluwaith_hwiniol,0.0002940920148830628
aeglir_Eluwaith_thavron,0.00014853954962745775
aeglir_Ennor_sammar,0.0003044187687919475
aeglir_achad_edlothiad,0.0007858105454943143
aeglir_bragol_morgul,0.0010089890347444452
aeglir_braig_celair,0.00029853709929739125
aeglir_callon_elu,0.0017230742232641205
aeglir_celair_ah,7.916059234958084e-05
aeglir_curunir_gwilwileth,0.006130734633188695
aeglir_cyron_fang,0.02894748846301809
aeglir_dannas_cae,0.8371645882725716
aeglir_draug_amarth,0.0002175321351387538
aeglir_duin_lin,0.00041618086743255844
aeglir_hand_inias,0.0063536436937283725
aeglir_hend_limlug,0.00032714322333049495
aeglir_honeg_haeron,0.011186134011950344
aeglir_iphant_iaun,0.00013124117413099157
aeglir_meldir_cabed,0.0005483779314090498
aeglir_nothrim_dunedhel,0.9456271082162857
aeglir_pendrath_uan,0.00047945788901415654
aeglir_rhosc_bronwe,0.005650929771945812
aeglir_ris_cabed,0.00019654402603919152
aeglir_ris_mil,5.626702113659121e-05
aerlinn_Ennor_Mithrim,0.7939354404807091
aerlinn_achad_mund,0.6796139031648636
aerlinn_aith_cirdan,0.0006994676277827239
aerlinn_amath_adab,0.00025788461221054604
aerlinn_ang_alagos,0.00034382663579890504
aerlinn_bellas_ithildin,0.0002697418458410539
aerlinn_edlothiad_hal,0.0009099037852138281
aerlinn_elu_hul,0.00018024802966465359
aerlinn_faen_rusc,0.00013805604544359085
aerlinn_firen_barad,0.002030304887739476
aerlinn_gond_tathar,0.0007300833331100876
aerlinn_helegnen_rudh,0.3650994375348091
aerlinn_honeg_nimp,0.00027746844716602936
aerlinn_ist_muinthel,0.00044304600305622444
aerlinn_ithron_noroth,0.000878914121130947
aerlinn_neledh_tamin,0.002105212854075944
aerlinn_pilin_hud,0.003428766067372635
aerlinn_pod_rusc,0.0003506703124003252
aerlinn_rusc_araf,0.005856315779965371
aeruil_Dornhoth_harad,5.53679004156038e-05
aeruil_adan_alag,0.07015646871877834
aeruil_ai_firion,0.006412241006728436
aeruil_baneth_Eluwaith,7.270348532983917e-05
aeruil_bragol_firiel,0.00013776680589216994
aeruil_bregedur_saelor,0.8336186856031418
aeruil_echad_bronwe,0.0006369597649609204
aeruil_gli_rhovan,0.645011929795146
aeruil_lebed_galadh,0.0001229288823196839
aeruil_magol_hu,0.000255469033618283
aeruil_min_amath,0.0001978312798200932
aeruil_nadhras_haradrim,0.00048713007799960906
aeruil_nimp_lend,6.810261038481258e-05
aeruil_rach_fervain,0.002423264682875015
aeruil_rusc_rach,0.0013082447185297497
aeruil_soga_myril,0.0002746726906934782
aes_Dornhoth_erchion,0.0004005333557870472
aes_Druadan_guldur,0.0004891826065431815
aes_Rochirrim_faen,0.00018854485779229435
aes_adab_Eru,0.0032299908707500435
aes_agarwaen_Tawarwaith,0.0008202885110222269
aes_bain_edlothiad,0.0002958258646685863
aes_cae_corch,0.0015111628035811009
aes_celon_midh,0.00023131999932957115
aes_dunadan_gaw,0.00010878214470722014
aes_dunadan_heleg,0.0008631685195723549
aes_echad_morn,4.880739106738474e-05
aes_faradrim_galvorn,0.0014668543735751882
aes_faradrim_thangail,0.592908188700676
aes_glandagol_lembas,5.726736867472937e-05
aes_gobennas_muil,0.01812714000698179
aes_gwaun_iphant,0.0007415505606331863
aes_hal_acharn,0.00017364857558277436
aes_heledh_andrann,0.0015869762137299404
aes_hend_harad,0.00020682677040895214
aes_heron_anann,5.59695067749999e-05
aes_law_araf,8.6774205101392e-05
aes_lebed_naer,0.0003232643794035539
aes_luithien_rhun,0.0003814503822923143
aes_magor_rusc,0.012008326477371156
aes_nell_lass,0.0017432516760891303
aes_noroth_imlad,0.009714853978948668
agar_Dornhoth_celon,0.000628409032287891
agar_Eluwaith_galenas,0.0011250365332671208
agar_baneth_glamog,0.00019658699557112413
agar_bregedur_pod,0.0001568812022014754
agar_celeb_aderthad,4.925897428620374e-05
agar_echad_thangail,0.0018809951216098852
agar_forodrim_Dornhoth,0.0016565344558330253
agar_galadhrim_cabor,0.00022714462284056935
agar_gli_inias,0.0003415654646232724
agar_hador_baneth,5.935649562616163e-05
agar_heron_salph,0.00027155489442520775
agar_lossen_nur,0.34404414147138596
agar_maethor_Elrim,0.00023466557649953756
agar_mereth_aiglos,0.00042523048523435136
agar_midh_celair,0.013491575489751995
agar_nimbrethil_rust,7.932998596515972e-05
agar_randir_tann,0.002388002842053538
agar_rodwen_hul,8.092476537058246e-05
agar_saelor_pennas,0.00049493398728373
agar_suil_amarth,0.00023575316663482226
agar_tegilbor_gorn,4.0610332092683166e-05
agar_tegilbor_ungol,0.0002808043755067047
agar_thul_rach,0.00012155113927292405
agar_toll_edlothiad,0.06765611667651683
agarwaen_ablad_thangail,0.2829325934872031
agarwaen_bregedur_agar,6.359808639899711e-05
agarwaen_cabor_alph,0.0019781886585406028
agarwaen_celair_haudh,0.5820464640855789
agarwaen_faen_lain,0.0003383365310583031
agarwaen_glae_ithildin,0.00016362198698516295
agarwaen_glamog_rom,0.00012734407209791243
agarwaen_lam_saer,0.0008689539790793788
agarwaen_lorn_iphant,9.97203605948016e-05
agarwaen_mithren_law,0.002214924072177382
agarwaen_ram_rust,0.00015936165345920017
agarwaen_rhun_anann,0.002481142000760883
agarwaen_ryn_dol,0.00015386334689537762
agarwaen_tirith_in,9.602888576409896e-05
agarwaen_uir_maecheneb,0.0016259588446700945
aglareb_Elrim_lin,0.0001869189291028306
aglareb_alag_gwador,0.0014614963529311353
aglareb_aran_hub,0.08321214886382222
aglareb_curunir_rochben,0.0004182156817478244
aglareb_cyron_uan,0.08634742349386215
aglareb_eglan_aiglos,9.181835457638954e-05
aglareb_elvellon_Ithil,0.0008342781839019153
aglareb_gwachaedir_hadhod,0.0009143710412899964
aglareb_haust_heledir,0.05717785097658634
aglareb_heledir_rist,0.0005125935840624152
aglareb_ithildin_vin,0.0008403998836001847
aglareb_laug_parf,0.00015414400240842951
aglareb_lobor_cirion,0.00031060986839293037
aglareb_luith_rochben,0.00028885035681014415
aglareb_minuial_acharn,0.00024366031379940978
aglareb_nidh_aith,0.00011331414043525001
aglareb_toll_ylf,0.00020806452266697306
agor_achas_aiglos,2.518341602808505e-05
agor_aderthad_rudh,0.00018494788946554763
agor_aith_achad,0.00015617828194081085
agor_ang_adel,0.0007872407031754847
agor_calad_lebdas,0.00019029687973670661
agor_cuin_lam,0.0010498377014300786
agor_dirnaith_gaurwaith,0.00011202874793525552
agor_firion_sirion,0.00036741684562002774
agor_galadhrim_luith,0.003925643453840166
agor_gaur_pilin,6.658016673100065e-05
agor_glae_glass,0.000206907294341363
agor_glamor_lobor,0.0002157477019864018
agor_gul_bass,0.005105144809931517
agor_harad_lebed,0.0005108791392558487
agor_haust_Mithrim,0.00019506179251038702
agor_heledh_elvellon,0.00517529463104438
agor_imrath_ingem,0.0001622877080080798
agor_ira_thul,0.0003714720223797485
agor_ithron_minai,0.0019149710569763556
agor_lacha_achas,0.05078766110818833
