object_id,pred_nn
ablad_gwachaedir_haust,0.16553049715475937
ablad_haeron_ulug,0.0031918042933391172
ablad_idhren_cyron,0.008250481995219161
ablad_iphant_elvellon,0.004287061352806631
ablad_ira_agarwaen,0.06664144753012806
ablad_lam_thavron,0.0011288361780977141
ablad_rusc_meldir,0.38224087085109204
ablad_saew_lhug,0.3827556205913425
achad_Eru_laes,0.8093621045351029
achad_adab_hul,0.2686991152120754
achad_ah_sirion,0.010253361284412676
achad_alph_bass,0.0027030863124309686
achad_andrann_celon,0.06889643177855759
achad_bregedur_nath,0.006677543184650857
achad_certh_lebed,0.44760428415611386
achad_daen_lembas,0.347453792419401
achad_emel_lembas,0.0006683987157564509
achad_eryn_celair,0.05420085610085153
achad_gwador_cabor,0.007569835996400797
achad_thavron_cuil,0.7556774400174617
acharn_aderthad_sirion,0.037295989983249456
acharn_balrog_gas,0.30926270224153996
acharn_daen_lunt,0.004506935637482457
acharn_dannas_aran,0.008473475767959825
acharn_elvellon_aran,0.45828777076676486
acharn_firen_peredhel,0.026704334001988177
acharn_fuin_dunedhel,0.005150340234445138
acharn_glae_balrog,0.007186388605805404
acharn_gwachaedir_inias,0.12949332867283375
acharn_gwachaedir_morgul,0.20379326906549977
acharn_gwaun_gilgalad,0.0895999955944717
acharn_heledir_dunadan,0.06114464653946925
acharn_ist_annon,0.03998895490040014
acharn_lasguil_Tawarwaith,0.026659588393522424
acharn_lasguil_gaur,0.004240415826825484
acharn_law_meldir,0.11665191836291341
acharn_saew_glandagol,0.009210712299909574
acharn_thor_dam,0.0063922729330442955
acharn_thul_gul,0.2615739563945681
acharn_tirith_bain,0.006462473009196401
acharn_uanui_celon,0.015305041745796189
achas_agarwaen_rudh,0.409024510346353
achas_aith_Ennor,0.01665874068858102
achas_cabor_dam,0.005547798611223698
achas_echad_glaur,0.07702055885456502
achas_espalass_imrath,0.10993006880162283
achas_galadhrim_hadhod,0.002827128759236075
achas_glandagol_malad,0.03484240461548325
achas_gwador_lebenedh,0.020413452148380886
achas_hu_corch,0.059260035888291894
achas_hun_maethor,0.0008048322653948502
achas_lobor_duin,0.12663175025954843
achas_luith_haradrim,0.012172983423806726
achas_menel_muinthel,0.04926260058418848
achas_minai_maen,0.007325565883484853
achas_muil_achad,0.004744263017945371
achas_panas_nana,0.1551761987619102
achas_parf_melethril,0.005472971091512591
achas_pendrath_malad,0.011878365922893862
achas_perian_toll,0.03471176621969789
achas_raug_dol,0.07768139519030227
achas_sogannen_laes,0.04526699683628976
achas_suil_dunadan,0.0029311247716577783
achas_thamas_laer,0.005562323933554581
achas_thurin_harad,0.021738530590664596
achas_tirith_agar,0.008379616720754511
adab_anann_gwador,0.00988928221668175
adab_caras_lossen,0.012707436141772633
adab_celair_rhach,0.011090967735253797
adab_fae_gath,0.037329274683725086
adab_gond_aglareb,0.8341477908194065
adab_gul_glaur,0.11070724184974096
adab_honeg_melethron,0.015196304153141684
adab_muil_nagol,0.007818396233869863
adab_nidh_morn,0.00811310076751397
adab_perian_grond,0.0006739425590513188
adab_rusc_heleg,0.9845191180706026
adab_salab_tobas,0.029789510004411567
adab_thor_glae,0.7414488128386438
adan_Ennor_lam,0.003610210338501929
adan_Tawarwaith_cund,0.008105132793753
adan_agar_Dornhoth,0.728052356094122
adan_amath_rust,0.0035770360158494446
adan_araf_angos,0.7353659018874169
adan_balrog_cirdan,0.0035353100553038525
adan_cirdan_ris,0.006318790829391218
adan_cugu_Tawarwaith,0.005404725998596404
adan_daen_gaw,0.010173438501078635
adan_duin_espalass,0.010224161666701547
adan_gellui_meril,0.011915202626096287
adan_gwend_amloth,0.004244257155369269
adan_heledir_hend,0.0068713202760477534
adan_ira_uanui,0.008447960807825438
adan_paich_amlug,0.00391348772148774
adan_rist_per,0.031822579397703527
adan_rochben_tegilbor,0.029794872525963
adan_ryn_nimbrethil,0.005086896718967182
adan_saer_gath,0.7905815893784165
adan_tann_haeron,0.007770877116308839
adar_adab_cirion,0.004219978762921527
adar_aear_eirien,0.012933366624929478
adar_agor_elvellon,0.0026644690973625985
adar_angos_thul,0.5132521340274252
adar_bragol_riel,0.003265536315609552
adar_firen_midh,0.0076430640037870035
adar_gil_curunir,0.005396250293961203
adar_gwaloth_salph,0.004378795003594859
adar_hul_iaun,0.052362350444309404
adar_iaun_glaur,0.023805714759510013
adar_imrath_raef,0.005273235405184095
adar_muil_navaer,0.005897952385203098
adar_perian_lachenn,0.007953209761717516
adar_rochben_corch,0.005880890912885661
adar_uruk_glae,0.007751177508606589
adel_Eluwaith_tang,0.3582779817283154
adel_Ennor_nur,0.00878951928079914
adel_adar_vin,0.05291637860354967
adel_alae_lavan,0.013070557039463894
adel_alagos_haradrim,0.008733697908792238
adel_amarth_balrog,0.0033163613688884657
adel_ank_rudh,0.08597718260716647
adel_cae_aeglir,0.011447216470241982
adel_cirion_ang,0.002878862153738737
adel_draug_gaur,0.005685112290666439
adel_haeron_mil,0.0025611292540418168
adel_hand_caras,0.00967652150138747
adel_honeg_amath,0.48421150175854566
adel_imrad_bain,0.01175843052183154
adel_lossen_lorn,0.0025528743929783106
adel_luith_haradrim,0.0644713738994767
adel_pendrath_ablad,0.00346656286899929
adel_rhovan_ris,0.009739331227137882
adel_rist_agarwaen,0.218225172534585
adel_tathar_edlothiad,0.0021504643458911234
adel_tathar_ungol,0.017514994642260716
adel_thangail_edlothiad,0.0125535519386176
aderthad_Dornhoth_ungol,0.06917188357911072
aderthad_ai_peredhel,0.013124506439635298
aderthad_aiglos_eryn,0.005393714466481469
aderthad_anwar_certh,0.2266588460188359
aderthad_bain_daen,0.004257217915233014
aderthad_barad_aphadrim,0.008945937441876595
aderthad_cuil_galadhrim,0.00198409037521543
aderthad_galenas_adar,0.018078779370989652
aderthad_gwarth_agarwaen,0.0038065431981522124
aderthad_lossen_Gwathuirim,0.004627509832789656
aderthad_min_nothrim,0.004835784607442761
aderthad_mindon_gador,0.9556633293628691
aderthad_ogol_lain,0.023011317220516504
aderthad_peredhel_riel,0.006256252664206841
aderthad_talraph_sogannen,0.8244271162897349
aderthad_tavor_pilin,0.004402592040787567
aderthad_thavron_menel,0.017336064251685455
aderthad_toll_ram,0.00954045999678783
aduial_bass_espalass,0.005534019220795016
aduial_cabor_nagol,0.1138637329917401
aduial_cae_saig,0.04332218677454875
aduial_dannas_erchion,0.04082878860062919
aduial_fang_minai,0.6940253585577011
aduial_gwaloth_celon,0.056844267074484374
aduial_hal_ylf,0.0776139056950342
aduial_hun_galas,0.016466308719827794
aduial_ingem_toll,0.012706825220084284
aduial_meldir_heleg,0.007910054881358519
aduial_muil_aderthad,0.005954921386728529
aduial_nath_riel,0.003349657152830332
aduial_rhach_pess,0.004146221184055321
aduial_rhovan_imlad,0.016715246118110372
aduial_rusc_glae,0.16568090382497758
aduial_thurin_cirdan,0.004915469400657457
aear_Mithrim_iaun,0.018215693329693753
aear_cuil_nana,0.0010158552420989507
aear_eirien_annon,0.3510685857385397
aear_faun_agarwaen,0.06783834389643743
aear_forodrim_limlug,0.009080995386466385
aear_galas_agor,0.4123166754841804
aear_gorn_iaun,0.004359746994111902
aear_hadhod_aras,0.010117909457767381
aear_harad_noroth,0.08437147991207894
aear_ithron_rist,0.002165630131867147
aear_lhug_amlug,0.007112874033123261
aear_limlug_elvellon,0.4717261306941509
aear_melethron_nothrim,0.2537445942230988
aear_mereth_anwar,0.018974318558412053
aear_minuial_gil,0.003632909702810139
aear_myril_eryn,0.17089187493547797
aear_nidh_ai,0.009412747592432425
aear_onodrim_Ithil,0.05411480334587395
aear_panas_galadh,0.05286279050633312
aear_rist_drego,0.023296668124424966
aear_ulug_edlothiad,0.002086958012466766
aegas_acharn_galenas,0.005707221341026525
aegas_aes_firiel,0.08241871914360673
aegas_cugu_roch,0.24935189180541784
aegas_fern_rust,0.09154308211873285
aegas_gilgalad_grond,0.0041859694983031655
aegas_glae_fervain,0.03423666692106053
aegas_glandagol_angos,0.007094414316816256
aegas_gwador_ogol,0.007702954259002581
aegas_gwilwileth_rist,0.01067421518091578
aegas_haeron_cirion,0.004643329596729018
aegas_harad_amdir,0.007075825807032744
aegas_iaun_merilin,0.013719721685629339
aegas_iphant_peredhel,0.007065384740872105
aegas_lam_haudh,0.02208561874867883
aegas_lathron_saelor,0.007324708385567647
aegas_laug_ithildin,0.004102789688090525
aegas_lebdas_nell,0.005444782448830665
aegas_luin_forodrim,0.39874096028506756
aegas_mereth_law,0.258817427426402
aegas_midh_ist,0.011874386988347398
aegas_nell_amon,0.8433900326490402
aegas_ninglor_ira,0.4725838962011039
aegas_peredhel_ank,0.5794333249330521
aegas_pilin_amloth,0.18789097140543162
aegas_ryn_fast,0.015545394048240268
aeglir_Eluwaith_hwiniol,0.012424357959025654
aeglir_Eluwaith_thavron,0.008755946957444393
aeglir_Ennor_sammar,0.016961112964781935
aeglir_achad_edlothiad,0.18637768873013555
aeglir_bragol_morgul,0.009477235499798554
aeglir_braig_celair,0.004874640737762093
aeglir_callon_elu,0.1548469715286046
aeglir_celair_ah,0.039584513226873244
aeglir_curunir_gwilwileth,0.2017839854466729
aeglir_cyron_fang,0.6081985887140036
aeglir_dannas_cae,0.9606551855802534
aeglir_draug_amarth,0.002978495332263264
aeglir_duin_lin,0.017791115917498247
aeglir_hand_inias,0.05502056563273072
aeglir_hend_limlug,0.006530306587228551
aeglir_honeg_haeron,0.7589447900652885
aeglir_iphant_iaun,0.00662456577656485
aeglir_meldir_cabed,0.00874989195181115
aeglir_nothrim_dunedhel,0.971002209186554
aeglir_pendrath_uan,0.031644795039028395
aeglir_rhosc_bronwe,0.04947246154697496
aeglir_ris_cabed,0.010001457129670401
aeglir_ris_mil,0.04345180247328243
aerlinn_Ennor_Mithrim,0.32671532016247506
aerlinn_achad_mund,0.6165123924612999
aerlinn_aith_cirdan,0.008415651886741673
aerlinn_amath_adab,0.009429964783294054
aerlinn_ang_alagos,0.003245311868522549
aerlinn_bellas_ithildin,0.01085153037274722
aerlinn_edlothiad_hal,0.02550541496020742
aerlinn_elu_hul,0.002765930817895423
aerlinn_faen_rusc,0.00663453105810845
aerlinn_firen_barad,0.013281742452818435
aerlinn_gond_tathar,0.008707704607513732
aerlinn_helegnen_rudh,0.6158622331917286
aerlinn_honeg_nimp,0.0029315247644262857
aerlinn_ist_muinthel,0.009845697205128089
aerlinn_ithron_noroth,0.004714264660287881
aerlinn_neledh_tamin,0.08856951669440605
aerlinn_pilin_hud,0.13398678577141254
aerlinn_pod_rusc,0.014258526304911357
aerlinn_rusc_araf,0.4101902827620506
aeruil_Dornhoth_harad,0.0027784231983147833
aeruil_adan_alag,0.13405966036953032
aeruil_ai_firion,0.026467337529174986
aeruil_baneth_Eluwaith,0.004762566218687425
aeruil_bragol_firiel,0.0016220011312135796
aeruil_bregedur_saelor,0.9473103910684586
aeruil_echad_bronwe,0.007781202223850414
aeruil_gli_rhovan,0.789064347743988
aeruil_lebed_galadh,0.008728402204906161
aeruil_magol_hu,0.005309628840041114
aeruil_min_amath,0.0031946774812695367
aeruil_nadhras_haradrim,0.007446030287246685
aeruil_nimp_lend,0.007276528317379416
aeruil_rach_fervain,0.08194115167716517
aeruil_rusc_rach,0.06873927357955836
aeruil_soga_myril,0.00617958372472458
aes_Dornhoth_erchion,0.0062219484013439795
aes_Druadan_guldur,0.009366011420206632
aes_Rochirrim_faen,0.002100382303888182
aes_adab_Eru,0.021045898040756586
aes_agarwaen_Tawarwaith,0.004193377531373698
aes_bain_edlothiad,0.005968054167806258
aes_cae_corch,0.008459817513357847
aes_celon_midh,0.006118820447591133
aes_dunadan_gaw,0.0025354567900649273
aes_dunadan_heleg,0.0007560337932204675
aes_echad_morn,0.006924042120675721
aes_faradrim_galvorn,0.11359773550648243
aes_faradrim_thangail,0.5426882527768613
aes_glandagol_lembas,0.016652331955265255
aes_gobennas_muil,0.4357780237216502
aes_gwaun_iphant,0.028294469928368926
aes_hal_acharn,0.009482641417707783
aes_heledh_andrann,0.052903781208442524
aes_hend_harad,0.0033757549870642835
aes_heron_anann,0.005218937415338587
aes_law_araf,0.006451960690401393
aes_lebed_naer,0.003965899076138158
aes_luithien_rhun,0.0005887799892889233
aes_magor_rusc,0.18954169710341376
aes_nell_lass,0.031239249622740314
aes_noroth_imlad,0.07765812198049388
agar_Dornhoth_celon,0.004122639243541925
agar_Eluwaith_galenas,0.15476905987306963
agar_baneth_glamog,0.0033798846207901082
agar_bregedur_pod,0.005036810034653172
agar_celeb_aderthad,0.0047663884033681825
agar_echad_thangail,0.01535585253732279
agar_forodrim_Dornhoth,0.003495057888358133
agar_galadhrim_cabor,0.01184640773863066
agar_gli_inias,0.019655387010425327
agar_hador_baneth,0.00929286127584419
agar_heron_salph,0.0012652488438106959
agar_lossen_nur,0.7369671598076821
agar_maethor_Elrim,0.006764615312567912
agar_mereth_aiglos,0.002983466961762815
agar_midh_celair,0.24329540184698997
agar_nimbrethil_rust,0.006473052463115891
agar_randir_tann,0.061651181406341495
agar_rodwen_hul,0.015191594272619114
agar_saelor_pennas,0.004220530518978195
agar_suil_amarth,0.004743158424389549
agar_tegilbor_gorn,0.007683624791388867
agar_tegilbor_ungol,0.009354613413051993
agar_thul_rach,0.009838623872383325
agar_toll_edlothiad,0.06040488342223398
agarwaen_ablad_thangail,0.8844724923372269
agarwaen_bregedur_agar,0.00360955124793918
agarwaen_cabor_alph,0.10398731087334454
agarwaen_celair_haudh,0.3045534221921116
agarwaen_faen_lain,0.009527526225429028
agarwaen_glae_ithildin,0.005517894156037073
agarwaen_glamog_rom,0.0040026795191806745
agarwaen_lam_saer,0.02895393893122673
agarwaen_lorn_iphant,0.009828110437331361
agarwaen_mithren_law,0.006535838706622599
agarwaen_ram_rust,0.010139786291983909
agarwaen_rhun_anann,0.011363753126352094
agarwaen_ryn_dol,0.0038864832346916954
agarwaen_tirith_in,0.0045822043275506995
agarwaen_uir_maecheneb,0.03578367219743086
aglareb_Elrim_lin,0.06191284500637266
aglareb_alag_gwador,0.010365804265165934
aglareb_aran_hub,0.22090387729695068
aglareb_curunir_rochben,0.004184039554098717
aglareb_cyron_uan,0.15121380742639304
aglareb_eglan_aiglos,0.00472451256646309
aglareb_elvellon_Ithil,0.006337020662613213
aglareb_gwachaedir_hadhod,0.08021905167843214
aglareb_haust_heledir,0.9353095203638078
aglareb_heledir_rist,0.022265811334364116
aglareb_ithildin_vin,0.12620256203226746
aglareb_laug_parf,0.0036426396552997173
aglareb_lobor_cirion,0.005399538792698877
aglareb_luith_rochben,0.007369111180628351
aglareb_minuial_acharn,0.003510675926372642
aglareb_nidh_aith,0.0671077917329967
aglareb_toll_ylf,0.006259668802704254
agor_achas_aiglos,0.006578917144497609
agor_aderthad_rudh,0.008696767902983994
agor_aith_achad,0.007725558135462053
agor_ang_adel,0.0019375607242182015
agor_calad_lebdas,0.1369276892859489
agor_cuin_lam,0.004926475140382535
agor_dirnaith_gaurwaith,0.012075445641676195
agor_firion_sirion,0.0965557657793397
agor_galadhrim_luith,0.013782393041765317
agor_gaur_pilin,0.003866342110359255
agor_glae_glass,0.007950162211000132
agor_glamor_lobor,0.011014908011702572
agor_gul_bass,0.055305319736362435
agor_harad_lebed,0.005365392462408635
agor_haust_Mithrim,0.006110741537122521
agor_heledh_elvellon,0.006279735071439064
agor_imrath_ingem,0.023435049544787034
agor_ira_thul,0.012862230352766346
agor_ithron_minai,0.040891262844525045
agor_lacha_achas,0.22666834278497844
agor_melethron_inias,0.008714148901344742
agor_minas_dam,0.03793544618904435
agor_nadhras_limlug,0.30904459486482666
agor_per_saig,0.0832450263260398
agor_rhun_mithren,0.005234236139222049
agor_tinuviel_anann,0.00032360368847718645
agor_tobas_tirith,0.005845493035303661
ah_aeruil_Eru,0.010193526155853762
ah_aiglos_haudh,0.7198847853578627
ah_bregedur_firion,0.021292223023192492
ah_duin_sirion,0.002890893594667432
ah_eglan_aderthad,0.005001177548001579
ah_galad_dunadan,0.009828797548760093
ah_heron_sammar,0.005893604199809488
ah_lebed_per,0.009071994985242783
ah_lebenedh_gwilwileth,0.006144412985304371
ah_muil_nimbrethil,0.012257863998638641
ah_nimbrethil_magor,0.03529716576595092
ah_ninglor_lebed,0.4079623447731137
ah_saig_aiglos,0.00496390118760246
ah_sammar_cae,0.015133800754847469
ah_tinnu_aglareb,0.004466066605527885
ah_yll_lavan,0.008133558422559872
