object_id,pred_lgb
Gwathuirim_mindon_aeglir,0.066488190693334
Gwathuirim_mund_hul,0.00027213140613654556
Gwathuirim_nagol_tathar,0.0005912567993509155
Gwathuirim_nimp_draug,0.0002678162350817217
Gwathuirim_pent_aras,9.16649119016493e-05
Gwathuirim_rach_galas,0.0001742887189187099
Gwathuirim_rhovan_noroth,0.0007351823235563156
Gwathuirim_rochben_nestad,0.003105205001331873
Gwathuirim_ryn_Ennor,0.0006211858844002832
Gwathuirim_sammar_laer,0.002182143590494446
Gwathuirim_tegilbor_nestad,0.0001661343248076684
Ithil_Druadan_tirith,0.00017760549375095956
Ithil_aerlinn_corf,0.028048587026894115
Ithil_aglareb_gwathui,0.048078861142320885
Ithil_dunadan_suil,0.00017423991680110308
Ithil_galas_aes,0.04880156340699419
Ithil_galenas_andrann,0.021786676764216948
Ithil_hador_ram,0.21989276532100369
Ithil_hal_romru,0.00013186401160388995
Ithil_helegnen_aegas,0.0012119666002105042
Ithil_hul_aranarth,9.764622299799498e-05
Ithil_imrath_iar,0.0001373118413728212
Ithil_nim_Tawarwaith,0.8840406844713379
Ithil_ogol_roch,0.00014378492357803067
Ithil_paich_grond,0.003382817821938093
Ithil_rhun_panas,0.0003150104391992653
Ithil_saig_hub,0.00039462393026866736
Mirion_ablad_caras,0.15170788518586176
Mirion_cabor_mereth,0.00040083286369541055
Mirion_celair_gwathui,0.01325330900881978
Mirion_corf_aith,0.00025296230484385277
Mirion_dannas_aduial,0.0001471111936958288
Mirion_emel_dol,0.00038595781872091683
Mirion_gath_gellui,0.006708819899308596
Mirion_hador_menel,0.0001544099413595671
Mirion_mil_gaw,0.0008249976078297098
Mirion_nim_alph,0.8875939901384398
Mirion_ogol_achad,0.0001064666284336093
Mirion_ogol_cenedril,0.6786809397639909
Mirion_rach_malad,9.961366691436824e-05
Mirion_rusc_adel,0.0002895613586054187
Mirion_rust_suil,0.024746672437397792
Mirion_salph_pendrath,6.1022145669120734e-05
Mithrim_alag_laug,0.00015072112859589284
Mithrim_ank_pod,0.28518419678069795
Mithrim_dagnir_adar,0.4971063657050256
Mithrim_eilian_rhun,0.00052065699775037
Mithrim_hal_lobor,0.00016451118108009525
Mithrim_imloth_mindon,0.012307971217909183
Mithrim_laer_paich,0.00017115953993064898
Mithrim_lavan_aegas,0.08179330093374235
Mithrim_lin_rist,0.0007506165730559754
Mithrim_maethor_lebenedh,0.00018911230700130823
Mithrim_magor_faen,0.7335589248973532
Mithrim_menel_adel,0.00011759161595549949
Mithrim_nidh_pess,0.0007366221783374202
Mithrim_nimp_pennas,0.00028351197054596994
Mithrim_onodrim_talraph,0.0009362091482139716
Mithrim_pennas_eredh,0.00015934273478068615
Mithrim_puig_nell,0.0011405208431210603
Mithrim_raegdan_melethril,0.000918832484939547
Mithrim_tegilbor_dunedhel,7.771220967845998e-05
Rochirrim_Gwathuirim_tachol,0.001609403396233569
Rochirrim_amath_gond,0.0049104954490857885
Rochirrim_angos_narthan,0.007362271540502339
Rochirrim_ank_calad,0.2240865174688291
Rochirrim_bragol_Dornhoth,9.279194676913794e-05
Rochirrim_dirnaith_navaer,0.00023724433427838298
Rochirrim_forodrim_callon,0.014024761607368437
Rochirrim_galadhrim_lunt,0.0025264807007143258
Rochirrim_galas_iaun,0.0037230539334612315
Rochirrim_gas_paich,0.0006801104270235283
Rochirrim_glae_faradrim,0.0016248125948288721
Rochirrim_gul_anann,0.03020176720136122
Rochirrim_hadhod_cabed,0.0001321373026844099
Rochirrim_haudh_pendrath,9.886545039348355e-05
Rochirrim_ist_aglareb,0.9780818448603876
Rochirrim_ithron_faradrim,0.0008524344437533403
Rochirrim_menel_anann,0.0036909846083928257
Rochirrim_nimp_graw,0.17032636657633585
Rochirrim_per_ram,0.0008535292269063467
Rochirrim_rudh_sador,0.0001298914204493401
Rochirrim_rusc_saer,0.007793362951951948
Rochirrim_saig_raef,0.0005181024601577392
Rochirrim_tinuviel_raegdan,0.00015019070694898538
Rochirrim_tirith_gaw,0.07136348517488886
Rochirrim_uir_Eru,0.00032307459363444473
Sindarin_Rochirrim_thor,0.002624743217172241
Sindarin_cae_laes,0.019989912400700215
Sindarin_dunedhel_aeruil,0.005674459225660196
Sindarin_glamog_mithril,0.0001276660496821516
Sindarin_gwaun_amon,0.3688751821529648
Sindarin_lass_dagnir,0.0003746249144115669
Sindarin_nagol_peredhel,6.336699821329368e-05
Sindarin_nimp_draug,0.00011415581855924368
Sindarin_salph_iphant,0.007202830067364656
Sindarin_tobas_gilgalad,0.00010379025389739011
Sindarin_uir_minuial,0.0016587382684104142
Tawarwaith_agor_mirdan,0.15604657652362808
Tawarwaith_celair_pethron,0.008388074313541398
Tawarwaith_fae_amath,0.00027589869556325484
Tawarwaith_gaw_laug,0.00046843113791321573
Tawarwaith_gellui_curunir,0.0003376810532607562
Tawarwaith_glamor_hu,0.24584418384827453
Tawarwaith_hervenn_hal,0.6922086002024495
Tawarwaith_imrad_achad,0.0004152126699077651
Tawarwaith_ithildin_braig,4.667818371245512e-05
Tawarwaith_lhug_graw,0.0003565252539552605
Tawarwaith_noroth_lunt,0.010293843628794241
ablad_ai_heledh,0.10504406337250777
ablad_aiglos_rochir,0.00011112534951871469
ablad_bregedur_gwaun,7.119774926960224e-05
ablad_cuil_rhosc,0.06534504896826913
ablad_fast_amon,0.18652217650199035
ablad_gwachaedir_haust,0.001156754320382653
ablad_haeron_ulug,0.0005268496941899039
ablad_idhren_cyron,0.00081652266043269
ablad_iphant_elvellon,9.734388103635502e-05
ablad_ira_agarwaen,0.011719569902664732
ablad_lam_thavron,0.00044909258147765634
ablad_rusc_meldir,0.013669995308374582
ablad_saew_lhug,0.02334456116088162
achad_Eru_laes,0.2278300161235616
achad_adab_hul,0.01114770580786349
achad_ah_sirion,0.00015730939127185753
achad_alph_bass,0.0021574226575195145
achad_andrann_celon,8.461354778360408e-05
achad_bregedur_nath,0.00015343287650979988
achad_certh_lebed,0.012076468602271104
achad_daen_lembas,0.0072221471272716845
achad_emel_lembas,0.0015761856990894173
achad_eryn_celair,0.0011611726086964641
achad_gwador_cabor,0.00018492533756879362
achad_thavron_cuil,0.08106074288211505
acharn_aderthad_sirion,0.0009848072738677996
acharn_balrog_gas,0.004229327410719694
acharn_daen_lunt,0.0001177491024937214
acharn_dannas_aran,8.852178677942097e-05
acharn_elvellon_aran,0.25708643858204183
acharn_firen_peredhel,0.00758016183280639
acharn_fuin_dunedhel,0.00014980935788440455
acharn_glae_balrog,0.00017746415693569383
acharn_gwachaedir_inias,0.015269225587908799
acharn_gwachaedir_morgul,0.025403658819851547
acharn_gwaun_gilgalad,0.000987752235247615
acharn_heledir_dunadan,0.0003122465403669733
acharn_ist_annon,0.0025589881954566004
acharn_lasguil_Tawarwaith,0.00020733504533945122
acharn_lasguil_gaur,0.00048533229915914314
acharn_law_meldir,0.0018760009144879904
acharn_saew_glandagol,0.0003580851226084921
acharn_thor_dam,0.0001169892738169463
acharn_thul_gul,0.07875490962068302
acharn_tirith_bain,0.0001698621777103846
acharn_uanui_celon,0.00014597807936649835
achas_agarwaen_rudh,0.07059625995183232
achas_aith_Ennor,0.0011132106574091533
achas_cabor_dam,0.00015464874166080516
achas_echad_glaur,0.000433770331331495
achas_espalass_imrath,0.02117827647483578
achas_galadhrim_hadhod,0.00035802117098134977
achas_glandagol_malad,0.00029770366279148166
achas_gwador_lebenedh,0.00039766644322990587
achas_hu_corch,0.002010631216075571
achas_hun_maethor,0.0008373719795868547
achas_lobor_duin,0.0008988175307977268
achas_luith_haradrim,0.0027275768457371485
achas_menel_muinthel,0.005642498176070985
achas_minai_maen,0.0012435954798177128
achas_muil_achad,0.003746380523797542
achas_panas_nana,0.0020809730318622852
achas_parf_melethril,0.0003752696970570444
achas_pendrath_malad,0.00010765448668410378
achas_perian_toll,0.00041747190485858285
achas_raug_dol,0.0004285444223903761
achas_sogannen_laes,0.00016564879256122388
achas_suil_dunadan,0.0010844527656645232
achas_thamas_laer,0.00011706340216474764
achas_thurin_harad,0.013359654012106207
achas_tirith_agar,0.009399915775493916
adab_anann_gwador,0.001617710321085504
adab_caras_lossen,0.00011200190572726168
adab_celair_rhach,0.0003963521734038778
adab_fae_gath,0.009735255292604756
adab_gond_aglareb,0.5263520182367633
adab_gul_glaur,0.00022657575449060605
adab_honeg_melethron,0.0010850914701566055
adab_muil_nagol,0.00022834494615747968
adab_nidh_morn,0.0053361119896623566
adab_perian_grond,0.0019678203576824
adab_rusc_heleg,0.9094174395377874
adab_salab_tobas,0.00010971904770713491
adab_thor_glae,0.4237234627269509
adan_Ennor_lam,0.00023208425412419523
adan_Tawarwaith_cund,0.02371479957045197
adan_agar_Dornhoth,0.3344643312344802
adan_amath_rust,0.00028211238173396583
adan_araf_angos,0.8618892618366576
adan_balrog_cirdan,0.0002300607910413006
adan_cirdan_ris,0.0014590303080564669
adan_cugu_Tawarwaith,0.0012785066966685187
adan_daen_gaw,0.00510561590980204
adan_duin_espalass,0.0004042605007452795
adan_gellui_meril,0.0006958381670163713
adan_gwend_amloth,0.011789896335139327
adan_heledir_hend,0.00021294849928454296
adan_ira_uanui,0.0009330159566641019
adan_paich_amlug,0.00046326573410395864
adan_rist_per,0.0013875215317026796
adan_rochben_tegilbor,0.11870271376183654
adan_ryn_nimbrethil,0.0007078591606742365
adan_saer_gath,0.5390189301348141
adan_tann_haeron,0.00013826845330226718
adar_adab_cirion,0.00013332617895123156
adar_aear_eirien,0.0009884451369354434
adar_agor_elvellon,7.711885231016732e-05
adar_angos_thul,0.00034179359946510246
adar_bragol_riel,0.0003945523806345887
adar_firen_midh,0.00013736666843340461
adar_gil_curunir,0.000119891663649872
adar_gwaloth_salph,0.0003317063305012689
adar_hul_iaun,0.003010151301751791
adar_iaun_glaur,0.0008266014980496284
adar_imrath_raef,0.021640499377651546
adar_muil_navaer,0.00013446966027936844
adar_perian_lachenn,0.00018357892118378843
adar_rochben_corch,0.0027293670616911282
adar_uruk_glae,0.0001668924368272039
adel_Eluwaith_tang,0.18034938026488936
adel_Ennor_nur,0.00038070805735035233
adel_adar_vin,0.00016260326598464364
adel_alae_lavan,0.000196726202007033
adel_alagos_haradrim,0.0016307824079089988
adel_amarth_balrog,0.00014499814747158821
adel_ank_rudh,0.02301676350163736
adel_cae_aeglir,6.474241426676813e-05
adel_cirion_ang,0.00017011213115128323
adel_draug_gaur,0.0003091373582611392
adel_haeron_mil,0.0002457114878200615
adel_hand_caras,0.0002677786883243475
adel_honeg_amath,0.7598478851176432
adel_imrad_bain,7.688898531813187e-05
adel_lossen_lorn,0.00011899334309684342
adel_luith_haradrim,0.0005463262339655553
adel_pendrath_ablad,9.603052939307224e-05
adel_rhovan_ris,0.00012882500033354135
adel_rist_agarwaen,0.03652987631017998
adel_tathar_edlothiad,8.682805504135148e-05
adel_tathar_ungol,0.0005136582083437451
adel_thangail_edlothiad,0.0004298230788273157
aderthad_Dornhoth_ungol,0.00028617419861011077
aderthad_ai_peredhel,0.0001365672845442151
aderthad_aiglos_eryn,0.00010904996461722044
aderthad_anwar_certh,0.011212085813253319
aderthad_bain_daen,0.00016512058725174302
aderthad_barad_aphadrim,0.0007180238607462175
aderthad_cuil_galadhrim,0.002511239269990128
aderthad_galenas_adar,0.0005485517170022409
aderthad_gwarth_agarwaen,0.0001630387214388905
aderthad_lossen_Gwathuirim,0.0004313889784050092
aderthad_min_nothrim,0.0002675672787038456
aderthad_mindon_gador,0.47714065533660105
aderthad_ogol_lain,0.001000528420761954
aderthad_peredhel_riel,0.0011504267581633541
aderthad_talraph_sogannen,0.6438479707809055
aderthad_tavor_pilin,0.0008110851856206209
aderthad_thavron_menel,0.00021734582142711177
aderthad_toll_ram,6.168735263076185e-05
aduial_bass_espalass,0.0011811451931101513
aduial_cabor_nagol,0.014474914704244791
aduial_cae_saig,0.001643441775013776
aduial_dannas_erchion,0.0015714459821398934
aduial_fang_minai,0.35944641538484917
aduial_gwaloth_celon,0.010829144142922232
aduial_hal_ylf,0.011977611385109915
aduial_hun_galas,0.00023140186518039307
aduial_ingem_toll,0.0003361860770766575
aduial_meldir_heleg,0.00024725111488312654
aduial_muil_aderthad,7.183372843319643e-05
aduial_nath_riel,0.0170746969005038
aduial_rhach_pess,0.0010037195489724674
aduial_rhovan_imlad,0.00013638748010538513
aduial_rusc_glae,0.003978312314482152
aduial_thurin_cirdan,7.177016619094488e-05
aear_Mithrim_iaun,0.006568360615963955
aear_cuil_nana,0.0014104622867224747
aear_eirien_annon,0.012232229085676564
aear_faun_agarwaen,0.02853949275428012
aear_forodrim_limlug,0.00025623554791314417
aear_galas_agor,0.017510098712025468
aear_gorn_iaun,0.0001126469800133396
aear_hadhod_aras,0.0010336276624438733
aear_harad_noroth,0.001534827408650328
aear_ithron_rist,0.0002483473978223412
aear_lhug_amlug,0.003300685007830966
aear_limlug_elvellon,0.4887153466179923
aear_melethron_nothrim,0.0014133419956476683
aear_mereth_anwar,0.029278859924601476
aear_minuial_gil,0.00025392847407894136
aear_myril_eryn,0.10144333171359399
aear_nidh_ai,0.0006743700256763108
aear_onodrim_Ithil,0.0014031577299583246
aear_panas_galadh,0.00013116164204185962
aear_rist_drego,0.000500641004214564
aear_ulug_edlothiad,0.0001621615247096852
aegas_acharn_galenas,0.0001480994379908254
aegas_aes_firiel,0.00016816821958015121
aegas_cugu_roch,0.8199668236595545
aegas_fern_rust,6.848352531120869e-05
aegas_gilgalad_grond,0.0001051336855872786
aegas_glae_fervain,0.0003612538596249444
aegas_glandagol_angos,0.00012860446323849798
aegas_gwador_ogol,0.0005805379133785851
aegas_gwilwileth_rist,0.000260653371724332
aegas_haeron_cirion,0.000601006252708303
aegas_harad_amdir,0.001928063853954673
aegas_iaun_merilin,0.02127498878157186
aegas_iphant_peredhel,0.00033798305628671556
aegas_lam_haudh,0.0007668903655500146
aegas_lathron_saelor,0.0011782233715132364
aegas_laug_ithildin,0.0001088180386839568
aegas_lebdas_nell,0.00013800622313498692
aegas_luin_forodrim,0.0718627230551087
aegas_mereth_law,0.1910057240422655
aegas_midh_ist,0.000141164430793345
aegas_nell_amon,0.7896543817943742
aegas_ninglor_ira,0.0009584154540353063
aegas_peredhel_ank,0.0951340718775749
aegas_pilin_amloth,0.0011169020758467194
aegas_ryn_fast,0.0002927827869066539
aeglir_Eluwaith_hwiniol,0.00027047751800158084
aeglir_Eluwaith_thavron,0.0003234798413828652
aeglir_Ennor_sammar,9.797766172227989e-05
aeglir_achad_edlothiad,0.0002411278013725007
aeglir_bragol_morgul,0.002467583062203229
aeglir_braig_celair,0.00015865760795474374
aeglir_callon_elu,0.0054397850383487555
aeglir_celair_ah,0.00039457772586444246
aeglir_curunir_gwilwileth,0.014728266776200228
aeglir_cyron_fang,0.08081442472932907
aeglir_dannas_cae,0.8472603081792935
aeglir_draug_amarth,8.04910518180143e-05
aeglir_duin_lin,0.001508116110503499
aeglir_hand_inias,0.013223240247429541
aeglir_hend_limlug,0.00012946441062727625
aeglir_honeg_haeron,0.011176027627412845
aeglir_iphant_iaun,0.0002802434099122834
aeglir_meldir_cabed,0.00019824428260004672
aeglir_nothrim_dunedhel,0.8114805479882283
aeglir_pendrath_uan,0.001857330337058795
aeglir_rhosc_bronwe,0.008439017107045595
aeglir_ris_cabed,0.00038318857049169226
aeglir_ris_mil,0.00017854524046901127
aerlinn_Ennor_Mithrim,0.8611450091428712
aerlinn_achad_mund,0.4562942156875134
aerlinn_aith_cirdan,0.00025517801927016923
aerlinn_amath_adab,0.0004165769643325077
aerlinn_ang_alagos,0.001195027532516652
aerlinn_bellas_ithildin,0.0004135426732465516
aerlinn_edlothiad_hal,0.00032260744897144816
aerlinn_elu_hul,0.0007650535558960908
aerlinn_faen_rusc,0.00014888748734103848
aerlinn_firen_barad,0.0013220808395905698
aerlinn_gond_tathar,0.0003664863788144872
aerlinn_helegnen_rudh,0.3614287323264771
aerlinn_honeg_nimp,0.00012293883129612862
aerlinn_ist_muinthel,9.237228559278591e-05
aerlinn_ithron_noroth,0.00014529119414554873
aerlinn_neledh_tamin,0.0026302308170256436
aerlinn_pilin_hud,0.00364653274683687
aerlinn_pod_rusc,0.0002759344933741134
aerlinn_rusc_araf,0.006940489610024135
aeruil_Dornhoth_harad,0.00017677164907090747
aeruil_adan_alag,0.011776399615533069
aeruil_ai_firion,0.004411757313947786
aeruil_baneth_Eluwaith,0.00022536636200401518
aeruil_bragol_firiel,0.00021723762661238078
aeruil_bregedur_saelor,0.9204545944550351
aeruil_echad_bronwe,0.00019797173259227343
aeruil_gli_rhovan,0.8505378854436508
aeruil_lebed_galadh,6.807588490783196e-05
aeruil_magol_hu,0.0007327428017012572
aeruil_min_amath,0.00037622601681578494
aeruil_nadhras_haradrim,0.00013951923389888705
aeruil_nimp_lend,9.87326605524469e-05
aeruil_rach_fervain,0.00033459015998549204
aeruil_rusc_rach,0.0016285646202511418
aeruil_soga_myril,0.00010300368751214355
aes_Dornhoth_erchion,0.00034157286455277855
aes_Druadan_guldur,0.004450720098387303
aes_Rochirrim_faen,0.00010852166756720849
aes_adab_Eru,0.0036069126074306053
aes_agarwaen_Tawarwaith,0.0009266398154475411
aes_bain_edlothiad,0.0016772155170834417
aes_cae_corch,0.017884545607292704
aes_celon_midh,0.00018059087496176147
aes_dunadan_gaw,0.00020087170391410255
aes_dunadan_heleg,0.00019549445569364368
aes_echad_morn,7.151267174898652e-05
aes_faradrim_galvorn,0.004064656115098437
aes_faradrim_thangail,0.532657944709502
aes_glandagol_lembas,0.00019022480817377195
aes_gobennas_muil,0.006547861493380944
aes_gwaun_iphant,0.0007704049984002704
aes_hal_acharn,0.00022191833505938287
aes_heledh_andrann,0.0006638959814526974
aes_hend_harad,0.00023220624289349145
aes_heron_anann,0.00016548391354590875
aes_law_araf,7.83424768668293e-05
aes_lebed_naer,0.00026921249024566867
aes_luithien_rhun,0.001297400937874148
aes_magor_rusc,0.004978241006433289
aes_nell_lass,0.008318344305551508
aes_noroth_imlad,0.05800920940482038
agar_Dornhoth_celon,0.0002594148097112049
agar_Eluwaith_galenas,0.0001598374778653715
agar_baneth_glamog,0.00012836466729072656
agar_bregedur_pod,0.0001286814183292173
agar_celeb_aderthad,0.00013522099526636736
agar_echad_thangail,0.002149526304288019
agar_forodrim_Dornhoth,0.0005974018589192956
agar_galadhrim_cabor,0.001322604861092531
agar_gli_inias,0.00013003762067027104
agar_hador_baneth,8.603976127371375e-05
agar_heron_salph,0.00025556728428730626
agar_lossen_nur,0.08600740366541414
agar_maethor_Elrim,0.0013795480874949997
agar_mereth_aiglos,0.00026709705996196887
agar_midh_celair,0.014100428568452544
agar_nimbrethil_rust,0.0003439790021259209
agar_randir_tann,0.0010573820321284986
agar_rodwen_hul,0.000587826429740613
agar_saelor_pennas,0.0005271149294267711
agar_suil_amarth,0.0001317234838418991
agar_tegilbor_gorn,0.00015729052811919056
agar_tegilbor_ungol,0.00017023391577235917
agar_thul_rach,0.015830622976567687
agar_toll_edlothiad,0.04428532097300249
agarwaen_ablad_thangail,0.3319635671952595
agarwaen_bregedur_agar,0.00013051311179212936
agarwaen_cabor_alph,0.004150703023048049
agarwaen_celair_haudh,0.7918780179086475
agarwaen_faen_lain,0.000328709444458706
agarwaen_glae_ithildin,6.781825903541479e-05
agarwaen_glamog_rom,0.0003055091858690218
agarwaen_lam_saer,0.049816128077142995
agarwaen_lorn_iphant,0.00023323787389699973
agarwaen_mithren_law,0.0011427926422862597
agarwaen_ram_rust,0.00017918517156381166
agarwaen_rhun_anann,0.0010209320234941728
agarwaen_ryn_dol,0.003392918931240846
agarwaen_tirith_in,0.0002170763314238524
agarwaen_uir_maecheneb,0.00027709933686456646
aglareb_Elrim_lin,0.0004268093804923819
aglareb_alag_gwador,0.0005214358724477897
aglareb_aran_hub,0.10145246069444591
aglareb_curunir_rochben,0.00019814667653226883
aglareb_cyron_uan,0.17871507957977278
aglareb_eglan_aiglos,0.00014167389672082567
aglareb_elvellon_Ithil,0.0001863748450586529
aglareb_gwachaedir_hadhod,0.00014683109792806376
aglareb_haust_heledir,0.10246651515256754
aglareb_heledir_rist,0.00017576430451876916
aglareb_ithildin_vin,0.0003659885417839985
aglareb_laug_parf,0.00011021382086608917
aglareb_lobor_cirion,0.00011961426401299826
aglareb_luith_rochben,0.00012094118805552672
aglareb_minuial_acharn,0.0001284015034920917
aglareb_nidh_aith,0.00021337036077505162
aglareb_toll_ylf,6.247770241223193e-05
agor_achas_aiglos,7.34304832926271e-05
agor_aderthad_rudh,0.00016966845418603274
agor_aith_achad,5.957359769384465e-05
agor_ang_adel,0.001566782849175384
agor_calad_lebdas,0.00012702815941334535
agor_cuin_lam,0.0008373905172715145
agor_dirnaith_gaurwaith,0.00011940921987970327
agor_firion_sirion,0.0009061994358162324
agor_galadhrim_luith,0.005000077716456341
agor_gaur_pilin,7.366485111958352e-05
agor_glae_glass,0.00017418185549485357
agor_glamor_lobor,0.000447642028513561
agor_gul_bass,0.0013672766031481202
agor_harad_lebed,0.00045794131334219525
agor_haust_Mithrim,0.0002320952824057273
agor_heledh_elvellon,0.002414177583351713
agor_imrath_ingem,7.39463325468021e-05
agor_ira_thul,0.00020119114359356226
agor_ithron_minai,0.0020376279841338852
agor_lacha_achas,0.07206898782177666
agor_melethron_inias,0.0009164977011303243
agor_minas_dam,0.00016347927423517557
agor_nadhras_limlug,0.6361209382111155
