object_id,pred_cat
ablad_ira_agarwaen,0.07372858016165523
ablad_lam_thavron,0.041092455968059674
ablad_rusc_meldir,0.10754784175868048
ablad_saew_lhug,0.18752702798190218
achad_Eru_laes,0.5108224683352762
achad_adab_hul,0.1616740518753596
achad_ah_sirion,0.014704332477738601
achad_alph_bass,0.07922139273553883
achad_andrann_celon,0.006582016895534467
achad_bregedur_nath,0.010014156763393395
achad_certh_lebed,0.173295660931783
achad_daen_lembas,0.12913748568101696
achad_emel_lembas,0.032131048868454776
achad_eryn_celair,0.19121333507271543
achad_gwador_cabor,0.037469405631902014
achad_thavron_cuil,0.23941738907413868
acharn_aderthad_sirion,0.12212326307514425
acharn_balrog_gas,0.1578894525447099
acharn_daen_lunt,0.003352061151986543
acharn_dannas_aran,0.0032632270331216643
acharn_elvellon_aran,0.6996648243945351
acharn_firen_peredhel,0.060611495487022854
acharn_fuin_dunedhel,0.0027704166927791183
acharn_glae_balrog,0.0063462049426032735
acharn_gwachaedir_inias,0.1435388077767448
acharn_gwachaedir_morgul,0.11810652892025353
acharn_gwaun_gilgalad,0.051126874540334835
acharn_heledir_dunadan,0.004179688923001843
acharn_ist_annon,0.21912803686756893
acharn_lasguil_Tawarwaith,0.00685893000658297
acharn_lasguil_gaur,0.01877682742463113
acharn_law_meldir,0.032276993215282976
acharn_saew_glandagol,0.003974338634712274
acharn_thor_dam,0.002381231998637294
acharn_thul_gul,0.2332190010527106
acharn_tirith_bain,0.0015467596157500271
acharn_uanui_celon,0.009002599859472053
achas_agarwaen_rudh,0.3265872093710151
achas_aith_Ennor,0.14760869232264023
achas_cabor_dam,0.007717565219021148
achas_echad_glaur,0.061942918317121266
achas_espalass_imrath,0.0658055548236223
achas_galadhrim_hadhod,0.014861561697604704
achas_glandagol_malad,0.015453826117440886
achas_gwador_lebenedh,0.0180837558314731
achas_hu_corch,0.057171073836808334
achas_hun_maethor,0.011811339841333453
achas_lobor_duin,0.14818987922698018
achas_luith_haradrim,0.026258137067964118
achas_menel_muinthel,0.0662693780299779
achas_minai_maen,0.013368105054857157
achas_muil_achad,0.05437930409809684
achas_panas_nana,0.14729736714043357
achas_parf_melethril,0.009821298673716172
achas_pendrath_malad,0.004502773627769683
achas_perian_toll,0.02986828595290993
achas_raug_dol,0.10024996883138075
achas_sogannen_laes,0.016883120543190945
achas_suil_dunadan,0.003412911564156503
achas_thamas_laer,0.0042354023410209225
achas_thurin_harad,0.04883385802448337
achas_tirith_agar,0.06720433270147785
adab_anann_gwador,0.002832606551794509
adab_caras_lossen,0.004405236205384108
adab_celair_rhach,0.013133317528826724
adab_fae_gath,0.1881590596718874
adab_gond_aglareb,0.7373064509885323
adab_gul_glaur,0.01001436714461387
adab_honeg_melethron,0.014177534271681919
adab_muil_nagol,0.004424548544717959
adab_nidh_morn,0.12944618544733086
adab_perian_grond,0.012794007390393674
adab_rusc_heleg,0.821958362937292
adab_salab_tobas,0.017960212214894897
adab_thor_glae,0.5895965802828497
adan_Ennor_lam,0.005185599824851006
adan_Tawarwaith_cund,0.37338176923900357
adan_agar_Dornhoth,0.7831759283807291
adan_amath_rust,0.014933949006077672
adan_araf_angos,0.8333477588223068
adan_balrog_cirdan,0.007420344548244556
adan_cirdan_ris,0.02418588570779685
adan_cugu_Tawarwaith,0.013984388100439447
adan_daen_gaw,0.005306751891836667
adan_duin_espalass,0.02335057978565285
adan_gellui_meril,0.006724637951244873
adan_gwend_amloth,0.060448382874253415
adan_heledir_hend,0.006193240097876027
adan_ira_uanui,0.08210731879849878
adan_paich_amlug,0.002880650294535627
adan_rist_per,0.018742950902528303
adan_rochben_tegilbor,0.3277888395477052
adan_ryn_nimbrethil,0.018874923267064487
adan_saer_gath,0.7061232153511641
adan_tann_haeron,0.02356907217626118
adar_adab_cirion,0.006152616931169499
adar_aear_eirien,0.0073146391983650964
adar_agor_elvellon,0.0029627787922090784
adar_angos_thul,0.018186704892771355
adar_bragol_riel,0.006583712447738534
adar_firen_midh,0.013417033094136844
adar_gil_curunir,0.0033853957210653396
adar_gwaloth_salph,0.00364664907609186
adar_hul_iaun,0.28914925975926475
adar_iaun_glaur,0.05403927453443323
adar_imrath_raef,0.19330531107919185
adar_muil_navaer,0.0075111469444383416
adar_perian_lachenn,0.007040471747867153
adar_rochben_corch,0.03998155743337287
adar_uruk_glae,0.005316259188443466
adel_Eluwaith_tang,0.6246360072773167
adel_Ennor_nur,0.020271475641130684
adel_adar_vin,0.0037557776216889317
adel_alae_lavan,0.0065983177176325535
adel_alagos_haradrim,0.04327343650179522
adel_amarth_balrog,0.00628891365256059
adel_ank_rudh,0.18174565465480058
adel_cae_aeglir,0.0023116383061103415
adel_cirion_ang,0.03136331394547925
adel_draug_gaur,0.0492508931303183
adel_haeron_mil,0.016971964079326066
adel_hand_caras,0.020585751625830068
adel_honeg_amath,0.7315721428116537
adel_imrad_bain,0.029713700241925947
adel_lossen_lorn,0.003546554452209364
adel_luith_haradrim,0.002816298401753488
adel_pendrath_ablad,0.0038231623166291957
adel_rhovan_ris,0.004410240935162556
adel_rist_agarwaen,0.18214318294230375
adel_tathar_edlothiad,0.000964058560311221
adel_tathar_ungol,0.018712254513355474
adel_thangail_edlothiad,0.04002073738304841
aderthad_Dornhoth_ungol,0.04843116423016286
aderthad_ai_peredhel,0.007965167311333128
aderthad_aiglos_eryn,0.016719005923299494
aderthad_anwar_certh,0.08253109537900484
aderthad_bain_daen,0.0035302770463367136
aderthad_barad_aphadrim,0.07797721649853837
aderthad_cuil_galadhrim,0.16945283576465478
aderthad_galenas_adar,0.02674647702965709
aderthad_gwarth_agarwaen,0.024970967960804794
aderthad_lossen_Gwathuirim,0.01030812207772158
aderthad_min_nothrim,0.009491596774692433
aderthad_mindon_gador,0.7562712979286148
aderthad_ogol_lain,0.06779753731838023
aderthad_peredhel_riel,0.04577071874830507
aderthad_talraph_sogannen,0.8028271776461231
aderthad_tavor_pilin,0.04211902961771743
aderthad_thavron_menel,0.002800701722494709
aderthad_toll_ram,0.009557864801204585
aduial_bass_espalass,0.00397858847000304
aduial_cabor_nagol,0.03461254106362796
aduial_cae_saig,0.029893609320190948
aduial_dannas_erchion,0.012633824110946363
aduial_fang_minai,0.6631519317001515
aduial_gwaloth_celon,0.15698867102200242
aduial_hal_ylf,0.09256860968241962
aduial_hun_galas,0.003068481496388496
aduial_ingem_toll,0.02241806092620972
aduial_meldir_heleg,0.029042182580783914
aduial_muil_aderthad,0.007751154977652835
aduial_nath_riel,0.21900468526622544
aduial_rhach_pess,0.0036037857647060424
aduial_rhovan_imlad,0.0022640648529268104
aduial_rusc_glae,0.14628893530231296
aduial_thurin_cirdan,0.0009937993117302207
aear_Mithrim_iaun,0.10254114753165766
aear_cuil_nana,0.018326952770301008
aear_eirien_annon,0.1328096442575478
aear_faun_agarwaen,0.39492876054301534
aear_forodrim_limlug,0.013966348919063128
aear_galas_agor,0.17181434943552282
aear_gorn_iaun,0.009267177169251423
aear_hadhod_aras,0.060161300254387574
aear_harad_noroth,0.017516665473840495
aear_ithron_rist,0.05946048480310434
aear_lhug_amlug,0.15860441711055487
aear_limlug_elvellon,0.6395598339603797
aear_melethron_nothrim,0.0932698712996248
aear_mereth_anwar,0.09661422838566436
aear_minuial_gil,0.0032017564122405464
aear_myril_eryn,0.1815052239209443
aear_nidh_ai,0.01639406877885589
aear_onodrim_Ithil,0.20509200288696172
aear_panas_galadh,0.02389985211583926
aear_rist_drego,0.020085381324703264
aear_ulug_edlothiad,0.005371415230955748
aegas_acharn_galenas,0.012710733077314492
aegas_aes_firiel,0.014769864033004705
aegas_cugu_roch,0.7514710432098625
aegas_fern_rust,0.003087338811720435
aegas_gilgalad_grond,0.0033744142420462724
aegas_glae_fervain,0.008780373488977443
aegas_glandagol_angos,0.008280790138624494
aegas_gwador_ogol,0.01339498401880785
aegas_gwilwileth_rist,0.006940109561384634
aegas_haeron_cirion,0.03543639355494098
aegas_harad_amdir,0.026787729769751974
aegas_iaun_merilin,0.15733709418333439
aegas_iphant_peredhel,0.008896438623502718
aegas_lam_haudh,0.012671326969537747
aegas_lathron_saelor,0.004093468320331585
aegas_laug_ithildin,0.002411843877324669
aegas_lebdas_nell,0.0010396283247405425
aegas_luin_forodrim,0.47606263996003395
aegas_mereth_law,0.6077209182917944
aegas_midh_ist,0.009803896210963423
aegas_nell_amon,0.8756852617344886
aegas_ninglor_ira,0.04991311605490574
aegas_peredhel_ank,0.2527617326201277
aegas_pilin_amloth,0.014254035972608561
aegas_ryn_fast,0.017384157346059664
aeglir_Eluwaith_hwiniol,0.0033150875266049827
aeglir_Eluwaith_thavron,0.004339500967199622
aeglir_Ennor_sammar,0.007749348085855421
aeglir_achad_edlothiad,0.014437595389974855
aeglir_bragol_morgul,0.02478079477718318
aeglir_braig_celair,0.008182153355165898
aeglir_callon_elu,0.05414713066960883
aeglir_celair_ah,0.012678665350446948
aeglir_curunir_gwilwileth,0.22026111822862543
aeglir_cyron_fang,0.2694670643846835
aeglir_dannas_cae,0.8382777117544585
aeglir_draug_amarth,0.005024266888219991
aeglir_duin_lin,0.020510411693903725
aeglir_hand_inias,0.08798254438348638
aeglir_hend_limlug,0.030688531459315868
aeglir_honeg_haeron,0.2548919775421988
aeglir_iphant_iaun,0.0035050964375200533
aeglir_meldir_cabed,0.014473857751679042
aeglir_nothrim_dunedhel,0.8648434018847849
aeglir_pendrath_uan,0.025328641913378233
aeglir_rhosc_bronwe,0.22727955383947637
aeglir_ris_cabed,0.01417885142009805
aeglir_ris_mil,0.003952686891504015
aerlinn_Ennor_Mithrim,0.8545049253196605
aerlinn_achad_mund,0.8179738702039487
aerlinn_aith_cirdan,0.00305333672618338
aerlinn_amath_adab,0.012068295725368964
aerlinn_ang_alagos,0.02551576271760689
aerlinn_bellas_ithildin,0.00758461872096196
aerlinn_edlothiad_hal,0.03468970567930655
aerlinn_elu_hul,0.007363801667484583
aerlinn_faen_rusc,0.002295032765611988
aerlinn_firen_barad,0.013370554493620034
aerlinn_gond_tathar,0.03280078375344034
aerlinn_helegnen_rudh,0.7393095940023352
aerlinn_honeg_nimp,0.009193743587920392
aerlinn_ist_muinthel,0.003219895348913779
aerlinn_ithron_noroth,0.016895663237206916
aerlinn_neledh_tamin,0.05682344459327662
aerlinn_pilin_hud,0.1492082757160613
aerlinn_pod_rusc,0.01900024901979768
aerlinn_rusc_araf,0.05361946753969484
aeruil_Dornhoth_harad,0.002296796377141784
aeruil_adan_alag,0.15465807585907415
aeruil_ai_firion,0.13625316911430707
aeruil_baneth_Eluwaith,0.023858489464946224
aeruil_bragol_firiel,0.003991653383346451
aeruil_bregedur_saelor,0.8850458151800428
aeruil_echad_bronwe,0.010081328837893123
aeruil_gli_rhovan,0.7404649806546696
aeruil_lebed_galadh,0.003954304282342962
aeruil_magol_hu,0.007385144258552051
aeruil_min_amath,0.005251149369999642
aeruil_nadhras_haradrim,0.014658062423914583
aeruil_nimp_lend,0.0015897358925138674
aeruil_rach_fervain,0.04760098108659406
aeruil_rusc_rach,0.02949343167165348
aeruil_soga_myril,0.009135409650958146
aes_Dornhoth_erchion,0.014235449143077379
aes_Druadan_guldur,0.023018416157430818
aes_Rochirrim_faen,0.005655121804351449
aes_adab_Eru,0.02505105400644997
aes_agarwaen_Tawarwaith,0.04439500298396156
aes_bain_edlothiad,0.024053156673843855
aes_cae_corch,0.07622563469522178
aes_celon_midh,0.0032117434085571625
aes_dunadan_gaw,0.00622349677383911
aes_dunadan_heleg,0.0036591654722600785
aes_echad_morn,0.0006291666978535235
aes_faradrim_galvorn,0.03060509987273154
aes_faradrim_thangail,0.7803207592741899
aes_glandagol_lembas,0.0020190890358734214
aes_gobennas_muil,0.15711843651596222
aes_gwaun_iphant,0.027055310349855494
aes_hal_acharn,0.028871276090341725
aes_heledh_andrann,0.08314131150141721
aes_hend_harad,0.008343266509370468
aes_heron_anann,0.004034690496090204
aes_law_araf,0.0028547737188895504
aes_lebed_naer,0.033832499090748466
aes_luithien_rhun,0.07123047275293559
aes_magor_rusc,0.08455774225082555
aes_nell_lass,0.040926533402911976
aes_noroth_imlad,0.13923176721087022
agar_Dornhoth_celon,0.009541336093789748
agar_Eluwaith_galenas,0.0211755213203641
agar_baneth_glamog,0.005401868013752798
agar_bregedur_pod,0.01715592453054386
agar_celeb_aderthad,0.0027674131852741153
agar_echad_thangail,0.06382854150270745
agar_forodrim_Dornhoth,0.013317794161820176
agar_galadhrim_cabor,0.04628034574056063
agar_gli_inias,0.008118422091258681
agar_hador_baneth,0.0017630909788510138
agar_heron_salph,0.003856550415899195
agar_lossen_nur,0.44064191110731016
agar_maethor_Elrim,0.01727092242587582
agar_mereth_aiglos,0.0067313851175124974
agar_midh_celair,0.3572131896064722
agar_nimbrethil_rust,0.01108940991604266
agar_randir_tann,0.057124579332197695
agar_rodwen_hul,0.0032428189588203176
agar_saelor_pennas,0.00853972519711444
agar_suil_amarth,0.0049772460030854905
agar_tegilbor_gorn,0.007479229553619904
agar_tegilbor_ungol,0.001704323365282393
agar_thul_rach,0.006885357670593833
agar_toll_edlothiad,0.19625797165187003
agarwaen_ablad_thangail,0.556850022453831
agarwaen_bregedur_agar,0.00410751767566815
agarwaen_cabor_alph,0.03256109273359775
agarwaen_celair_haudh,0.7517333837468064
agarwaen_faen_lain,0.005589871821537006
agarwaen_glae_ithildin,0.01339252851557329
agarwaen_glamog_rom,0.008989804668054092
agarwaen_lam_saer,0.009572201981442291
agarwaen_lorn_iphant,0.004773858271096707
agarwaen_mithren_law,0.04504342370005427
agarwaen_ram_rust,0.016240564708185672
agarwaen_rhun_anann,0.01078920583497478
agarwaen_ryn_dol,0.030872205364826506
agarwaen_tirith_in,0.0022170795632654
agarwaen_uir_maecheneb,0.017291937788412766
aglareb_Elrim_lin,0.009945831074716176
aglareb_alag_gwador,0.06460554085231208
aglareb_aran_hub,0.3870655209826618
aglareb_curunir_rochben,0.015175741089398936
aglareb_cyron_uan,0.5824971516083377
aglareb_eglan_aiglos,0.0030389939706931867
aglareb_elvellon_Ithil,0.007449948535844244
aglareb_gwachaedir_hadhod,0.012964963944490017
aglareb_haust_heledir,0.5214210492725224
aglareb_heledir_rist,0.010169489112796859
aglareb_ithildin_vin,0.0354458496919357
aglareb_laug_parf,0.0062289327742499675
aglareb_lobor_cirion,0.01406070139790774
aglareb_luith_rochben,0.009152541851645771
aglareb_minuial_acharn,0.008567451853852073
aglareb_nidh_aith,0.008898562368171492
aglareb_toll_ylf,0.00134558697702469
agor_achas_aiglos,0.0014713750185610247
agor_aderthad_rudh,0.00860017105846348
agor_aith_achad,0.0009477650950784673
agor_ang_adel,0.026999479606025036
agor_calad_lebdas,0.004103762336940638
agor_cuin_lam,0.01598648238752533
agor_dirnaith_gaurwaith,0.002524203974414245
agor_firion_sirion,0.017503682792933184
agor_galadhrim_luith,0.061713798161600296
agor_gaur_pilin,0.0068286537897404576
agor_glae_glass,0.0028470645701506783
agor_glamor_lobor,0.012260359072845433
agor_gul_bass,0.03680743668791535
agor_harad_lebed,0.006639492500242927
agor_haust_Mithrim,0.004741699046540846
agor_heledh_elvellon,0.0693165414994456
agor_imrath_ingem,0.01580653644391005
agor_ira_thul,0.010124131854133831
agor_ithron_minai,0.029022469136740843
agor_lacha_achas,0.23529591124354804
agor_melethron_inias,0.010278003864033993
agor_minas_dam,0.0031023412735325696
agor_nadhras_limlug,0.6325414684776328
agor_per_saig,0.1094847165039983
agor_rhun_mithren,0.010436562364714805
agor_tinuviel_anann,0.0064015572937229925
agor_tobas_tirith,0.018376897803666123
ah_aeruil_Eru,0.021716091786763772
ah_aiglos_haudh,0.2648332302089561
ah_bregedur_firion,0.27657956385721166
ah_duin_sirion,0.008127381429728948
ah_eglan_aderthad,0.021206774743154
ah_galad_dunadan,0.009038298337722739
ah_heron_sammar,0.01809799514334325
ah_lebed_per,0.001492348231103129
ah_lebenedh_gwilwileth,0.021731291778073217
ah_muil_nimbrethil,0.010368340176144266
ah_nimbrethil_magor,0.02837819492253129
ah_ninglor_lebed,0.6028747902885968
ah_saig_aiglos,0.0014167000821074783
ah_sammar_cae,0.011840032293585333
ah_tinnu_aglareb,0.015304791987040715
